"title","authors","genre","description","url"
"Волшебные блюда и выпечка с Гарри Поттером. Праздничная магия от хлеба на метле до торта Хагрида и апельсиновой карамели","Петра Мильде, Арина Мещанова (фотограф)","Подарочные","Сборник рождественских рецептов из мира Гарри Поттера. Вы сможете посетить праздничное застолье в Хогвартсе, попасть на кулинарную экскурсию в Хогсмид и отведать сытных блюд в Норе. Магические деликатесы своими руками в самое волшебное время года.","https://www.mann-ivanov-ferber.ru/books/zauberhafte-weichnachten-wie-bei-harry-potter/"
"Волшебные и страшные мифы леса. От феникса до Иггдрасиля","Якопо Сильвестре, Blackbanshee","Культура","Эта книга — путешествие по мифам, легендам и традициям, главными героями которых стали леса и существа, населяющие их по всему миру: от Японии до  Италии, Ирландии, Норвегии, России и Америки. Увлекательное собрание древних историй с изумительными иллюстрациями Blackbanshee.","http://www.mann-ivanov-ferber.ru/books/mysteries-of-folklore-woodlands-and-forests/"
"Волшебные поделки","KUMON","KUMON","Эта тетрадь рассчитана на  детей 5-7 лет, которые уже умеют пользоваться ножницами и клеем. С ней ваш ребёнок сможет собрать из бумаги забавные поделки. Тетрадь способствует развитию мелкой моторики и пространственного мышления.","http://www.mann-ivanov-ferber.ru/books/kumon-volshebnye-podelki/"
"Волшебный мир фей. Вместе с феями изучаем природу, печем кекс, мастерим подарки","Федерика Магрин, художник Клаудиа Бордин","Досуг и творчество детей","Три маленькие феи приглашают вас в гости! Они покажут свою лесную страну, расскажут, откуда берется радуга и приоткроют тайны растений и животных. А еще вы вместе сделаете цветочное ожерелье, испечете волшебный кекс, так что скучать не придется!","https://www.mann-ivanov-ferber.ru/books/volshebnyj-mir-fej/"
"Воодушевление отделов продаж. Инструменты нематериальной мотивации","Максим Батырев, Николай Лазарев","Бизнес и личная эффективность","Эта книга логично продолжает и дополняет «Вооружение отделов продаж»: авторы рассказывают, как вдохновить команду на подвиги с помощью персональных и командных инструментов нематериальной мотивации.","https://www.mann-ivanov-ferber.ru/books/voodushevlenie-otdelov-prodazh/"
"Время исполнения желаний: 12 практик, чтобы отпустить прошлое и построить будущее","Танья Кёлер","Культура","Каждому из нас хочется разобраться со своей жизнью и найти ответы на волнующие вопросы. 12 практик от немецкого психолого Таньи Кёлер — это время, посвященное себе: вы сможете выдохнуть, наполниться энергией и реализовать то, о чем давно мечтали.","https://www.mann-ivanov-ferber.ru/books/rauhnachte-12-days-just-for-you/"
"Всё будет хорошо, обязательно","Катлейн Верейкен, иллюстрации Шарлотты Пейс","Художественная литература для детей и подростков",""" Алиса живет в Ипре в то время, как в Европе разгорается Первая мировая. Эта война навсегда изменит жизнь семьи с пятью детьми. Алиса понимает, что нужно бежать, двигаться дальше, в безопасное место, только где оно? Ей предстоит долгий путь, во время которого она многое и многих потеряет, получит мучительные уроки от жизни, но не сломается ""","https://www.mann-ivanov-ferber.ru/books/vse-budet-horosho-obyazatelno/"
"Всё о зубах. Открывай и изучай!","Оксана Мухортова","Научно-познавательная литература для детей","Интерактивная книга с окошками расскажет о зубах всё и немного больше! Зачем нужны зубы? Какие они бывают? Из чего состоят? Кто может обойтись без них? Как чистить зубы в космосе? Ответы на любопытные вопросы спрятаны за окошками - открой и узнаешь!","http://www.mann-ivanov-ferber.ru/books/pervaia-kniga-o-zubax/"
"Всё про Новый год. Детская энциклопедия (Чевостик)","Татьяна Попова","Научно-познавательная литература для детей","Бывает ли Новый год весной? А осенью? Откуда в Россию пришел обычай наряжать ёлку? А бывают ли другие новогодние растения? Что едят на Новый год в других странах? И кто приносит подарки детям по всему миру? На эти и другие вопросы Чевостику поможет ответить дядя Кузя. Герои окажутся в разных эпохах, посетят празднования и торжества по всему миру.","https://www.mann-ivanov-ferber.ru/books/takoj-raznyj-novyj-god-detskaya-enciklopediya/"
"Все равно это исекай. Том 1","WOLHET","Манхва","После смерти обычная девушка перерождается в мире увлекательного фэнтези-романа. Теперь она Литера Мерто, прекрасная аристократка. Ради обретения счастья в новой жизни Литера готова на все — даже выйти замуж за мрачного герцога северных земель…","https://www.mann-ivanov-ferber.ru/books/another-typical-fantasy-romance-vol-1/"
"Все равно это исекай. Том 2","WOLHET","Манхва","Литера Мерто и Ферус Термине заключили брак по расчету, но с каждым днем их чувства друг к другу становятся все теплее. Несмотря на это, отец Литеры хочет вернуть дочь домой. Великому героцогу Термине придется постараться, чтобы расположить тестя к себе…","https://www.mann-ivanov-ferber.ru/books/another-typical-fantasy-romance-vol-2/"
"Всё хорошо! Как избежать ненужных переживаний в первые годы жизни ребенка","Эмили Остер","Книги для родителей","Эта книга призвана облегчить стресс родителей в первые годы жизни ребенка, снабдить их достоверной информацией, научить оптимальным методам принятия непростых решений для своей семьи и найти ответы на популярные вопросы, связанные с родительством.","https://www.mann-ivanov-ferber.ru/books/vse-horosho/"
"Всегда желанные. Как сохранить страсть в длительных отношениях. NEON Pocketbooks","Эстер Перель","Психология и саморазвитие","Ведущий эксперт по отношениям Эстер Перель исследует вопрос: как сохранить страсть и желание между партнерами на протяжении длительного времени. Ранее выходила под названием ""Размножение в неволе. Как примирить эротику и быт""","http://www.mann-ivanov-ferber.ru/books/razmnozhenie-v-nevole/"
"Вулканы. Научный комикс","Джон Чэд","Художественная литература для детей и подростков","""В основе этого комикса -- захватывающая история о выживании человечества после наступления нового ледникового периода. В центре событий оказывается девочка Аврора, которая находит несколько книг о вулканах и верит, что их мощь поможет спасти вымирающий вид.Присоединяйтесь к Авроре, юному исследователю, чтобы узнать, как устроены вулканы!Вместе с Авророй и ее друзьями вы узнаете ответы на эти и многие другие вопросы. Увлекательное научно-познавательное издание для детей старше 8 лет и взрослых! ""","https://www.mann-ivanov-ferber.ru/books/vulkany-nauchnyj-komiks/"
"Вы и есть гуру. Как перестать ждать чуда и понять, что с вами все в порядке","Даниэлла Лапорт","Арт","Захватывающая и остроумная книга о темной стороне индустрии личностного роста. В поисках себя Даниэлла Лапорт перепробовала  множество практик саморазвития, включая самые безумные. Эта книга — собрание ее историй, советов и предостережений.","https://www.mann-ivanov-ferber.ru/books/vy-i-est-guru/"
"Вы приняты! Как получить работу мечты, если у вас нет опыта.","Тристрам Хоули, Корин Грант","Личное развитие и самообучение","Руководство для студентов и выпускников вузов, которые не понимают, с чего начать строить карьеру, ведь работодатели требуют опыт работы. Советы из книги помогут поставить карьерные цели, найти первую работу, составить резюме, пройти собеседование.","https://www.mann-ivanov-ferber.ru/books/vy-prinyaty/"
"Вы точно доктор? Истории о сложных пациентах, современной медицине и силе юмора","Лиам Фаррелл","Здоровье и медицина","Сборник рассказов, в которых Лиам Фарреллл, в лучших традициях Булгакова и Чехова, со свойственными ему проницательностью и юмором описывает будни врача, стоящего на переднем крае медицины, рассказывает о своих пациентах и случаях из практики.","https://www.mann-ivanov-ferber.ru/books/vy-tochno-doktor/"
"Где живут эмоции? Практические задания для развития эмоционального интеллекта","Виктория Шиманская","Развитие и обучение детей","Задания для детей от 5 лет от доктора психологии в игровой форме помогут узнать, какие бывают эмоции, как они проявляются в теле и на лице, как с ними подружиться, чтобы смотреть на мир уверенно и радостно.","https://www.mann-ivanov-ferber.ru/books/gde-zhivut-emoczii/"
"Гении и аутсайдеры. Почему одним все, а другим ничего?","Малкольм Гладуэлл","Бизнес и личная эффективность","Книга показывает, что общего у Билла Гейтса, «Битлз» и Моцарта и почему им удалось переплюнуть сверстников. «Гении и аутсайдеры» — не пособие «как стать успешным». Это увлекательное путешествие в мир законов жизни, которые вы можете использовать себе на пользу.","http://www.mann-ivanov-ferber.ru/books/paperbook/story-succes/"
"Гении и аутсайдеры. Почему одним все, а другим ничего? NEON Pocketbooks","Малкольм Гладуэлл","Бизнес и личная эффективность","Почему одним все, а другим ничего? Малкольм Гладуэлл первым обнаружил скрытые законы за тем, что всегда казалось исключительно волей случая. Эта книга — увлекательное путешествие в мир законов жизни, которые вы можете использовать себе на пользу.","https://www.mann-ivanov-ferber.ru/books/genii-i-autsajdery-poketbuk/"
"Гений бизнеса. Как зарабатывать на своих способностях","Аллен Ганнет","Бизнес и личная эффективность","Книга о достижении успеха в любых творческих начинаниях, от написания популярного романа до создания прибыльного бизнеса. Автор рассказывает о творческом процессе, раскрывая четыре закона творческого успеха и общие закономерности его достижения.","https://www.mann-ivanov-ferber.ru/books/genij-biznesa/"
